,ligand_A,ligand_B,ddg_expt,ddg,ddg_err,dg_water_rep1,dg_water_rep1_err,dg_water_rep2,dg_water_rep2_err,dg_water_rep3,dg_water_rep3_err,dg_protein_rep1,dg_protein_rep1_err,dg_protein_rep2,dg_protein_rep2_err,dg_protein_rep3,dg_protein_rep3_err,target,group
1272,18a,18i,6.366674694061279,4.489999999999995,1.0460413498430998,46.46,1.25,47.29,0.74,46.18,0.81,50.91,1.67,50.89,1.67,51.6,1.04,galectin,miscellaneous_set
1273,18e,18b,-4.131419490814209,-2.343333333333348,1.139830881509228,-52.55,1.09,-52.96,0.67,-51.76,0.76,-55.87,1.35,-55.53,0.82,-52.9,1.04,galectin,miscellaneous_set
1274,18b,18i,11.105743717193604,7.473333333333333,1.4119627790294635,9.29,0.96,6.57,0.89,8.48,1.21,16.58,2.01,15.47,1.89,14.71,1.22,galectin,miscellaneous_set
1275,18d,18f,5.154847080230713,-0.7666666666666515,2.0266647173301715,98.11,0.97,95.6,1.1,100.22,1.04,94.2,2.19,99.06,1.13,98.37,1.41,galectin,miscellaneous_set
1276,18h,18d,-3.2002945861816405,-0.1799999999999784,1.398817648652206,-156.48,1.16,-156.87,1.47,-157.18,1.12,-155.21,1.31,-157.07,1.15,-158.79,1.82,galectin,miscellaneous_set
1277,18e,18g,0.0,3.6699999999999946,1.48216345938626,-40.72,0.85,-40.44,0.73,-39.51,0.81,-34.36,0.87,-35.8,1.16,-39.5,0.99,galectin,miscellaneous_set
1278,18g,18h,1.9794671363830565,2.0800000000000125,1.2027154345842652,87.82,0.94,87.89,0.77,89.48,0.94,90.04,1.15,89.27,1.31,92.12,1.13,galectin,miscellaneous_set
1279,18h,18i,4.994857089996339,-0.556666666666672,2.0107581945785045,-95.12,0.79,-97.84,1.13,-101.47,0.83,-101.11,1.02,-97.61,1.14,-97.38,1.65,galectin,miscellaneous_set
1280,1,12,2.0557492752075195,-6.446666666666687,1.6017473781413738,-115.71,0.92,-115.82,0.72,-114.52,0.74,-124.35,1.35,-118.76,1.12,-122.28,1.21,hiv1_protease,miscellaneous_set
1281,1,13,3.774029640197754,-4.476666666666666,2.006816315246732,-6.44,1.06,-7.6,1.18,-5.44,0.91,-13.26,1.77,-12.08,2.73,-7.57,1.52,hiv1_protease,miscellaneous_set
1282,1,15,3.2765787200927736,-7.26666666666668,1.9273915723589408,-96.49,1.25,-96.43,0.8,-98.72,0.67,-107.55,1.5,-102.06,2.53,-103.83,1.37,hiv1_protease,miscellaneous_set
1283,11 (2cen),10,2.170251289367676,1.9400000000000004,1.2453884687360297,-8.64,0.78,-11.34,1.09,-7.82,0.91,-6.58,0.96,-8.71,0.77,-6.69,0.68,hiv1_protease,miscellaneous_set
1284,10,19,-0.2157007904052731,-5.029999999999999,1.0560330792625898,-2.9,0.69,-1.54,0.77,-1.67,0.95,-7.89,1.12,-5.47,0.79,-7.84,1.26,hiv1_protease,miscellaneous_set
1285,11 (2cen),12,0.2362701339721676,3.5033333333333303,1.1650891394479226,-107.05,0.73,-106.49,1.01,-106.66,0.68,-104.36,0.77,-101.04,0.98,-104.29,1.18,hiv1_protease,miscellaneous_set
1286,11 (2cen),18,-2.1504959411621094,3.376666666666665,1.7817159235009803,288.1,0.59,287.0,0.89,289.27,0.81,294.49,1.14,292.02,0.86,287.99,0.77,hiv1_protease,miscellaneous_set
1287,9,11 (2cen),-3.4365647201538088,-2.9766666666666666,1.459603597014697,-56.54,1.2,-58.92,0.72,-58.07,1.0,-62.15,1.11,-58.19,0.99,-62.12,0.75,hiv1_protease,miscellaneous_set
1288,12,19,1.7182803649902345,-9.560000000000002,2.2457100602301856,94.26,0.95,94.71,0.83,96.2,0.99,88.87,0.85,80.71,1.36,86.91,1.35,hiv1_protease,miscellaneous_set
1289,9,12,-3.2002945861816405,-1.8533333333333248,1.6165615196002203,-165.56,1.01,-164.04,0.93,-163.86,0.86,-164.55,0.94,-164.82,0.75,-169.65,1.09,hiv1_protease,miscellaneous_set
1290,20,13,2.838733009338379,-3.4966666666666697,1.043740914786489,-50.68,0.85,-49.81,0.94,-52.04,0.69,-54.9,1.3,-54.81,1.22,-53.31,0.64,hiv1_protease,miscellaneous_set
1291,15,14,1.2663134307861328,0.9733333333333434,1.284311167630677,67.91,0.8,68.68,0.83,69.53,1.05,70.97,1.23,70.65,1.0,67.42,0.95,hiv1_protease,miscellaneous_set
1292,16,14,1.6210558013916014,2.0933333333333266,1.164774034255735,-23.82,1.07,-20.9,0.75,-22.24,1.13,-21.34,0.93,-19.97,1.04,-19.37,0.85,hiv1_protease,miscellaneous_set
1293,17,14,3.4037295837402346,-3.3200000000000003,2.4385953030333227,47.14,1.23,43.92,1.44,41.3,1.3,41.06,1.41,37.67,2.49,43.67,2.55,hiv1_protease,miscellaneous_set
1294,9,14,-0.7131517105102537,-11.600000000000009,1.5018345937786164,-74.77,1.37,-76.48,0.75,-78.1,0.63,-88.68,2.55,-88.23,1.11,-87.24,1.7,hiv1_protease,miscellaneous_set
1295,16,15,0.3547423706054685,5.566666666666663,1.63149543606693,-92.78,0.7,-92.06,0.81,-92.68,0.77,-84.96,1.04,-90.48,0.78,-85.38,1.04,hiv1_protease,miscellaneous_set
1296,17,20,-0.20386593627929672,2.46666666666664,6.044027294662604,298.41,1.24,298.92,0.87,295.8,0.85,314.2,2.91,293.83,1.94,292.5,3.73,hiv1_protease,miscellaneous_set
1297,18,19,4.105046440124513,-7.973333333333301,1.491844176580687,-298.08,0.88,-299.88,0.94,-297.45,0.74,-304.02,1.04,-307.7,1.87,-307.61,1.13,hiv1_protease,miscellaneous_set
1298,20,19,2.838733009338379,-10.013333333333335,1.7415487817215758,-70.57,0.7,-70.34,1.22,-71.36,0.9,-81.85,0.88,-77.13,1.17,-83.33,0.82,hiv1_protease,miscellaneous_set
1299,15,14,4.853439361572266,0.963333333333324,1.2715751721641704,49.99,0.4,50.16,0.41,49.71,0.31,53.15,0.52,51.41,0.77,48.19,0.57,hsp90_2rings,fragments
1300,18,14,1.004159042358398,8.39333333333333,1.0469408944852965,65.68,0.37,65.88,0.28,66.18,0.39,75.27,0.67,72.01,0.77,75.64,0.6,hsp90_2rings,fragments
1301,16,15,-7.363840957641602,-8.196666666666658,0.9121965761599564,101.41,0.39,100.69,0.38,101.28,0.36,92.7,0.84,94.64,0.64,91.45,0.7,hsp90_2rings,fragments
1302,17,15,0.1673598403930662,3.056666666666665,0.8161525480057694,42.56,0.4,42.7,0.35,42.83,0.39,44.64,0.62,45.34,0.97,47.28,0.65,hsp90_2rings,fragments
1303,18,15,-3.8492803192138663,8.46,0.5389501743396877,15.98,0.36,17.02,0.37,15.67,0.38,24.67,0.58,25.0,0.58,24.38,0.55,hsp90_2rings,fragments
1304,17,16,7.531200798034669,9.053333333333327,0.5838436045199378,-58.99,0.33,-59.05,0.36,-58.73,0.42,-49.33,0.49,-49.46,0.66,-50.82,0.82,hsp90_2rings,fragments
1305,17,19,-1.4225606384277345,-4.646666666666665,1.991896486858256,-31.18,0.33,-31.46,0.36,-32.17,0.42,-35.33,0.81,-40.73,0.48,-32.69,0.88,hsp90_2rings,fragments
1306,18,19,-5.439200798034668,-1.3100000000000025,0.6354606093981034,-57.84,0.4,-57.54,0.38,-57.68,0.32,-57.89,0.54,-59.29,0.69,-59.81,0.66,hsp90_2rings,fragments
1307,3,10,0.0,-4.609999999999996,0.6667525865952846,-11.07,0.29,-11.49,0.29,-11.63,0.29,-14.63,0.51,-16.83,0.41,-16.56,0.45,hsp90_single_ring,fragments
1308,9,10,-3.9748011970520016,-5.519999999999996,2.31852842504136,-78.24,0.32,-78.24,0.3,-78.47,0.28,-88.66,0.55,-78.96,0.36,-83.89,0.56,hsp90_single_ring,fragments
1309,11,12,-1.9664811172485352,-2.556666666666665,2.108127222247772,-47.63,0.38,-47.46,0.33,-47.12,0.39,-48.64,0.44,-46.37,0.49,-54.87,0.53,hsp90_single_ring,fragments
1310,11,3,-0.7949622344970704,6.7733333333333405,1.1660942565223862,-255.28,0.34,-255.9,0.36,-255.4,0.35,-250.93,0.59,-248.96,0.8,-246.37,0.54,hsp90_single_ring,fragments
1311,12,8,2.343041755676269,5.259999999999991,2.1556494068699417,60.77,0.43,62.07,0.37,61.83,0.28,67.89,0.55,62.0,1.17,70.56,0.52,hsp90_single_ring,fragments
1312,9,12,-5.146320079803467,-3.863333333333344,0.8890304473707138,141.33,0.39,141.34,0.34,140.36,0.38,138.08,0.49,135.33,0.86,138.03,0.53,hsp90_single_ring,fragments
1313,2,8,-4.602399600982666,-2.083333333333286,0.5270560240228872,189.48,0.38,189.83,0.35,190.08,0.34,188.46,0.44,186.87,0.56,187.81,0.43,hsp90_single_ring,fragments
1314,9,2,1.7991212768554683,5.916666666666666,0.8475665540558642,13.03,0.3,13.22,0.31,13.21,0.27,20.4,0.32,17.17,0.41,19.64,0.43,hsp90_single_ring,fragments
1315,2_3E63,10,3.192535694122314,-0.4866666666666788,1.0592195418175103,-127.07,0.25,-128.37,0.23,-127.07,0.24,-126.09,0.64,-129.47,1.08,-128.41,1.04,jak2_set1,fragments
1316,3,10,-7.984578258514404,-11.579999999999984,1.8821879575751317,-130.9,0.29,-130.96,0.27,-130.62,0.3,-138.92,1.69,-145.37,2.4,-142.93,0.97,jak2_set1,fragments
1317,7,10,7.182264129638672,10.793333333333337,1.4087696567962038,-15.15,0.39,-14.81,0.37,-14.3,0.4,-6.77,1.59,-2.24,1.07,-2.87,1.04,jak2_set1,fragments
1318,10,8,-6.822362464904786,-2.930000000000007,0.9185363588768096,160.0,0.32,159.77,0.29,160.16,0.3,158.22,1.62,156.19,0.9,156.73,1.17,jak2_set1,fragments
1319,1_3E62,3,3.142500915527344,11.10666666666667,3.6739221705211764,52.6,0.51,53.6,0.48,52.99,0.47,68.04,2.48,68.88,1.19,55.59,1.22,jak2_set1,fragments
1320,4a,3,3.671621841430664,1.7233333333333336,1.1022045560504317,5.02,0.27,5.52,0.31,5.43,0.25,5.67,0.58,9.56,0.57,5.91,0.58,jak2_set1,fragments
1321,6,1_3E62,0.8867801132202149,-2.963333333333331,0.9040289181169856,37.17,0.4,37.79,0.39,37.95,0.33,35.2,1.39,33.5,1.1,35.32,1.13,jak2_set1,fragments
1322,2_3E63,4a,4.362991195678712,-2.9066666666666805,0.9149164434582808,-64.63,0.24,-64.57,0.27,-64.96,0.28,-67.98,0.58,-69.13,0.63,-65.77,0.67,jak2_set1,fragments
1323,2_3E63,5,0.4904022789001463,-2.166666666666657,0.7135886550806407,-133.85,0.23,-133.98,0.21,-134.05,0.23,-136.44,0.45,-134.6,0.36,-137.34,0.36,jak2_set1,fragments
1324,2_3E63,8,-3.629826770782471,-3.4033333333333324,0.363738797260274,25.38,0.23,24.75,0.24,25.06,0.23,22.05,0.35,21.07,0.33,21.86,0.23,jak2_set1,fragments
1325,9,3,13.088660358428957,10.340000000000002,2.297965131286749,15.18,0.28,14.97,0.27,14.72,0.22,29.03,1.51,23.47,2.11,23.39,4.25,jak2_set1,fragments
1326,4a,3,0.0,-7.173333333333334,1.4202297259437682,-10.43,0.31,-10.29,0.25,-10.27,0.24,-15.66,0.59,-16.02,0.65,-20.83,0.67,jak2_set1,fragments
1327,4a,7,-8.35271963119507,-4.076666666666666,1.1613299990555517,-8.73,0.31,-8.83,0.3,-8.29,0.39,-12.25,1.48,-11.26,1.46,-14.57,1.1,jak2_set1,fragments
1328,9,5,2.4019486846923828,-2.740000000000009,0.7543940934241443,-121.21,0.23,-121.57,0.2,-121.45,0.24,-122.54,0.56,-124.97,0.7,-124.94,0.45,jak2_set1,fragments
1329,7,6,11.13756135940552,16.28333333333333,0.4871746888516868,-164.99,0.29,-165.37,0.26,-165.49,0.27,-148.93,0.49,-149.4,0.74,-148.67,0.87,jak2_set1,fragments
1330,12,13_3E64,-9.464641284942628,-14.946666666666665,4.05381570355248,-15.18,1.24,-13.65,1.44,-15.03,1.01,-32.65,3.16,-21.11,3.73,-34.94,3.21,jak2_set2,fragments
1331,12,14,-1.485188404083252,-19.676666666666733,2.1618624431322835,399.1,1.36,394.29,1.42,396.12,1.63,377.05,1.76,377.45,3.0,375.98,3.03,jak2_set2,fragments
1332,12,15,0.2330939559936523,-7.986666666666679,2.811455335700438,162.75,1.28,164.8,1.18,160.74,1.17,155.42,1.07,149.41,1.31,159.5,2.11,jak2_set2,fragments
1333,13_3E64,15,9.69773524093628,2.1100000000000136,2.341887663824616,155.58,1.63,156.13,1.26,156.56,0.66,160.61,3.45,154.93,2.81,159.06,2.61,jak2_set2,fragments
1334,21,13_3E64,-5.676021575927734,-0.6666666666666664,0.7896502294081174,-1.61,0.47,-0.71,0.38,-1.22,0.49,-2.82,0.8,-0.59,0.75,-2.13,0.83,jak2_set2,fragments
1335,22-flip,13_3E64,1.718284355163574,-2.713333333333331,0.7359279378869537,-34.33,0.56,-32.44,0.43,-32.75,0.45,-35.55,0.81,-35.7,0.6,-36.41,0.86,jak2_set2,fragments
1336,15,14,-1.7182823600769042,-8.179999999999978,3.4256902871431967,236.72,0.42,238.48,0.34,236.27,0.58,221.25,1.54,231.99,2.65,233.69,1.02,jak2_set2,fragments
1337,20,14,1.162576904296875,11.233333333333348,4.9022437500444935,403.19,0.41,402.21,0.38,402.96,0.44,424.23,1.03,403.78,0.94,414.05,1.6,jak2_set2,fragments
1338,22-flip,14,9.697737236022949,4.116666666666674,3.4068847888820266,380.95,0.44,380.85,0.46,381.45,0.55,379.99,0.74,382.84,2.07,392.77,2.64,jak2_set2,fragments
1339,21,18,0.0635634613037106,2.3700000000000045,1.2247984642181742,364.13,0.47,364.98,0.45,364.7,0.39,364.65,0.95,367.96,1.15,368.31,1.59,jak2_set2,fragments
1340,22-flip,18,7.45786939239502,1.9233333333332892,2.088770915342381,332.35,0.46,331.3,0.44,332.37,0.53,334.87,1.79,337.11,2.5,329.81,0.97,jak2_set2,fragments
1341,21,20,1.1408544006347656,-6.136666666666667,0.9383554917985572,16.57,0.46,16.14,0.39,16.24,0.39,9.66,0.73,12.05,0.6,8.83,0.8,jak2_set2,fragments
1342,22-flip,21,7.394305931091309,-3.073333333333341,0.8127258704342953,-31.83,0.45,-32.29,0.53,-31.42,0.4,-34.85,1.14,-35.64,1.39,-34.27,0.88,jak2_set2,fragments
1343,5,10,-7.280159042358399,-9.366666666666646,1.753112050597686,190.03,0.19,190.37,0.22,190.66,0.21,185.04,0.98,179.55,0.74,178.37,0.61,liga,fragments
1344,9,10,-0.6694393615722654,-0.6999999999999886,0.4572482332111122,86.32,0.15,86.41,0.2,85.94,0.16,86.22,0.35,84.67,0.39,85.68,0.38,liga,fragments
1345,11,13,-6.652560638427735,-22.81666666666661,1.5056632659906777,-544.31,0.47,-544.01,0.4,-544.33,0.47,-564.57,1.89,-569.17,2.04,-567.36,1.28,liga,fragments
1346,9,11,-11.296799201965332,-15.799999999999995,1.8943331924089564,50.62,0.53,53.46,0.33,52.74,0.32,39.33,2.47,34.01,0.99,36.08,2.14,liga,fragments
1347,12,13,-6.778079521179199,-7.853333333333296,1.3438325138799945,-370.15,0.65,-372.81,0.49,-368.9,0.49,-376.67,0.54,-378.5,0.56,-380.25,0.5,liga,fragments
1348,3,12,-12.635679920196534,-28.389999999999983,3.4377943084757794,-211.04,0.84,-214.7,0.64,-213.16,0.57,-234.35,1.24,-246.66,4.02,-243.06,0.94,liga,fragments
1349,3,5,5.146320079803467,1.206666666666706,0.8412638732292317,-190.4,0.18,-190.96,0.16,-190.83,0.19,-191.22,0.39,-187.92,0.48,-189.43,0.47,liga,fragments
1350,3,7,3.263520877838135,-1.7700000000000102,0.3890232487703646,-255.68,0.2,-255.92,0.17,-255.94,0.19,-257.28,0.31,-257.18,0.36,-258.39,0.28,liga,fragments
1351,9,3,1.464399600982666,8.72666666666666,1.922436949176592,87.79,0.2,87.45,0.2,87.38,0.19,96.1,0.73,100.18,0.44,92.52,1.7,liga,fragments
1352,4,6,5.020799201965332,1.5666666666666629,1.3812021591898958,-74.0,0.24,-73.74,0.22,-73.77,0.21,-72.9,0.45,-74.77,0.3,-69.14,0.43,liga,fragments
1353,4,8,2.8032803192138678,-2.1366666666666703,1.8219010434706056,37.95,0.27,37.92,0.3,33.5,0.24,34.99,0.91,31.31,0.63,36.66,0.67,liga,fragments
1354,7,5,1.882799201965332,0.6966666666666654,0.3912410881481816,59.58,0.18,59.93,0.18,60.17,0.16,60.22,0.61,61.09,0.43,60.46,0.4,liga,fragments
1355,5,8,-4.309518882751465,-7.733333333333333,1.829292149008124,8.51,0.43,6.32,0.42,8.14,0.32,0.26,0.96,-3.74,0.47,3.25,1.0,liga,fragments
1356,7,6,-0.2092007980346676,-1.5266666666666635,1.1915040191842718,-41.24,0.19,-38.68,0.22,-41.69,0.17,-40.47,0.46,-41.61,0.38,-44.11,0.35,liga,fragments
1357,11,10,2.1338409576416018,6.009999999999999,1.7742622298886368,7.5,0.29,7.71,0.29,8.3,0.3,10.66,0.64,17.83,0.53,13.05,0.59,mcl1,fragments
1358,5,10,4.184,-3.1599999999999966,0.4107223953973042,121.05,0.29,121.46,0.26,120.92,0.28,118.33,0.43,117.6,0.54,118.02,0.6,mcl1,fragments
1359,9,10,1.8409602394104003,2.9600000000000013,1.071424228960583,2.47,0.36,2.07,0.27,2.57,0.29,5.57,0.63,7.21,0.81,3.21,0.75,mcl1,fragments
1360,11,8,-3.4308787231445312,4.386666666666665,2.5687690764432234,-8.18,0.34,-7.97,0.34,-8.34,0.29,-5.43,0.59,-8.13,0.67,2.23,0.58,mcl1,fragments
1361,13 flipped,15,-0.4183996009826658,-6.056666666666658,1.8977934442884032,57.11,0.49,55.99,0.46,57.56,0.47,52.36,1.98,53.16,1.19,46.97,1.43,mcl1,fragments
1362,7,13 flipped,2.8032803192138678,5.569999999999979,1.277716131988248,-98.82,0.34,-97.77,0.32,-98.97,0.31,-94.09,0.62,-94.68,0.54,-90.08,0.59,mcl1,fragments
1363,13 flipped,8,-4.853439361572266,-7.569999999999993,0.8900859934001715,98.54,0.27,98.36,0.26,98.24,0.3,88.98,0.57,91.23,0.85,92.22,0.56,mcl1,fragments
1364,15,14,-1.255200798034668,4.303333333333342,3.009533309388288,-58.83,0.5,-57.56,0.47,-57.36,0.47,-58.87,1.81,-47.17,1.85,-54.8,1.35,mcl1,fragments
1365,4,14,0.836799201965332,5.763333333333334,0.6511126717255049,-0.37,0.24,-0.55,0.32,-0.79,0.25,3.89,0.66,5.95,0.35,5.74,0.65,mcl1,fragments
1366,5,14,1.7991192817687989,2.7166666666666663,0.618839830858204,-3.55,0.35,-2.91,0.32,-2.06,0.26,0.77,0.54,-0.39,0.57,-0.75,0.45,mcl1,fragments
1367,9,15,0.7112803192138673,3.913333333333334,2.995030344845348,-65.77,0.4,-64.8,0.44,-65.6,0.38,-67.99,2.15,-56.22,1.13,-60.22,1.09,mcl1,fragments
1368,5,2,2.970640159606934,-4.29,2.2866547681384857,7.39,0.31,6.47,0.33,7.16,0.28,-2.73,0.67,5.89,0.57,4.99,0.87,mcl1,fragments
1369,2,8,-4.351359840393066,-2.9266666666666765,1.3231170624175626,100.36,0.32,100.52,0.33,101.07,0.27,98.21,0.55,100.12,0.76,94.84,0.48,mcl1,fragments
1370,3,5,1.464399600982666,9.076666666666668,0.6255973233835718,-15.46,0.32,-15.35,0.3,-15.43,0.33,-6.83,0.84,-5.52,0.83,-6.66,0.91,mcl1,fragments
1371,3,7,2.133838962554932,14.206666666666678,1.0612534482318892,98.82,0.28,98.57,0.28,99.09,0.33,111.38,0.9,112.59,1.11,115.13,0.69,mcl1,fragments
1372,4,5,-0.9623200798034668,6.503333333333334,0.8344076458435444,1.82,0.29,2.5,0.31,2.02,0.32,10.04,0.64,8.73,0.78,7.08,0.49,mcl1,fragments
1373,ET,IPT,-3.7237594413757327,-3.376666666666665,0.3821360210419113,32.59,0.12,32.59,0.11,32.51,0.11,28.34,0.28,29.5,0.22,29.72,0.25,mup1,fragments
1374,ET,PT,-5.188159042358398,-5.05,0.8432712759592567,6.37,0.15,6.24,0.14,6.36,0.14,-0.73,0.26,2.04,0.24,2.51,0.24,mup1,fragments
1375,IBT,PT,3.7237614364624014,3.063333333333333,0.3937663393218941,-0.75,0.15,-1.35,0.16,-0.61,0.19,2.34,0.33,1.47,0.25,2.67,0.27,mup1,fragments
1376,IBT,SBT,2.8032803192138678,1.6199999999999974,0.902850941281194,36.98,0.14,37.11,0.14,36.75,0.13,37.48,0.37,37.51,0.38,40.71,0.35,mup1,fragments
1377,MT,IPT,-9.246640159606931,-8.590000000000018,0.5576109168684977,71.66,0.15,71.77,0.13,71.73,0.15,62.76,0.58,62.33,0.35,64.3,0.37,mup1,fragments
1378,PT,IPT,1.464399600982666,1.583333333333332,0.7931656844226549,26.4,0.22,26.02,0.2,26.43,0.19,29.32,0.37,26.15,0.28,28.13,0.31,mup1,fragments
1379,PT,MT,10.7110397605896,13.169999999999996,0.3732954499114822,-45.26,0.18,-45.51,0.19,-45.0,0.17,-32.0,0.37,-31.67,0.55,-32.59,0.39,mup1,fragments
1380,PT,SBT,-0.9204811172485352,0.856666666666662,1.0933580695818523,37.18,0.13,38.43,0.16,37.8,0.12,40.14,0.27,39.71,0.37,36.13,0.14,mup1,fragments
1381,PT,SBT,-0.9204811172485352,-4.370000000000004,0.4951823551722088,37.77,0.11,38.09,0.13,37.8,0.14,33.57,0.28,34.48,0.2,32.5,0.13,mup1,fragments
1382,SBT,SBT,0.0,0.1,0.1,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mup1,fragments
1383,3,1_1W7H,0.6276003990173339,-3.3100000000000023,0.926556676792862,-329.7,0.27,-329.33,0.33,-329.88,0.29,-331.06,0.47,-334.63,0.64,-333.15,0.47,p38,fragments
1384,4,1_1W7H,6.108640159606935,11.42,0.8824574351819453,-10.97,0.26,-10.7,0.24,-10.82,0.27,-0.23,0.51,2.58,0.5,-0.58,0.46,p38,fragments
1385,5_1WBW,1_1W7H,8.368,7.89333333333333,0.5698610066625012,-28.38,0.3,-28.03,0.36,-28.31,0.31,-20.2,0.65,-21.23,0.59,-19.61,0.65,p38,fragments
1386,4,3,5.4810397605896,11.116666666666674,1.545346667441369,318.57,0.39,318.74,0.36,318.83,0.37,327.61,0.9,328.53,0.75,333.35,0.74,p38,fragments
1387,3,6,-3.9747992019653324,-16.329999999999984,0.9298529820536942,-221.39,0.39,-222.01,0.43,-221.33,0.37,-236.46,0.92,-237.92,1.08,-239.34,0.9,p38,fragments
1388,4,5_1WBW,-2.2593598403930666,0.2966666666666704,0.7442427418846252,17.31,0.29,17.9,0.29,17.6,0.28,19.51,0.54,17.19,0.46,17.0,0.44,p38,fragments
1389,4,6,1.5062405586242675,-3.820000000000008,1.2396460563971214,83.58,0.62,81.8,0.6,83.64,0.48,79.6,0.83,77.11,1.34,80.85,0.96,p38,fragments
1390,4,7,-3.7656003990173343,-9.163333333333329,4.059746452341337,62.2,0.68,64.86,0.85,61.54,0.43,55.56,0.86,60.87,1.64,44.68,1.09,p38,fragments
1391,5_1WBW,7,-1.5062405586242675,-3.783333333333331,3.421556645599421,59.68,0.96,57.82,0.66,59.66,0.74,47.59,2.41,58.14,1.41,60.08,1.54,p38,fragments
1392,7,6,5.271840957641602,0.9499999999999992,1.0208668094879625,17.03,0.41,18.47,0.53,18.43,0.39,17.14,0.92,20.43,0.62,19.21,0.83,p38,fragments
1393,butyl benzene,benzene,6.276,5.633333333333334,1.3792132991442567,-12.37,0.35,-12.84,0.42,-13.34,0.38,-8.68,1.09,-4.18,0.69,-8.79,0.87,t4_lysozyme,fragments
1394,benzene,m-xylene,1.8409602394104003,4.846666666666664,2.468409421637654,-23.92,0.12,-23.97,0.11,-23.99,0.13,-16.41,0.37,-15.8,0.4,-25.13,0.36,t4_lysozyme,fragments
1395,methyl benzene,benzene,1.338880718231201,1.5599999999999987,0.2789166761700102,11.73,0.07,11.55,0.08,11.87,0.07,13.65,0.17,12.7,0.23,13.48,0.19,t4_lysozyme,fragments
1396,benzene,o-xylene,2.4685586433410647,4.22,0.6514510614979165,-9.2,0.09,-9.26,0.1,-9.53,0.1,-4.69,0.38,-4.07,0.36,-6.57,0.34,t4_lysozyme,fragments
1397,benzene,p-xylene,2.217518882751465,0.803333333333331,1.0111179095819922,-22.32,0.12,-22.23,0.1,-22.2,0.13,-19.1,0.72,-22.38,0.49,-22.86,0.31,t4_lysozyme,fragments
1398,butyl benzene,ethyl benzene,3.9329602394104,-0.0966666666666675,0.5113221229459437,-16.56,0.29,-17.06,0.32,-16.95,0.29,-17.19,0.49,-16.0,0.33,-17.67,0.38,t4_lysozyme,fragments
1399,butyl benzene,isobutyl benzene,0.9204791221618652,-1.0699999999999998,0.6864031480724275,-0.85,0.25,0.05,0.17,-1.54,0.2,-1.97,0.65,-0.78,0.37,-2.8,0.53,t4_lysozyme,fragments
1400,butyl benzene,meta methyl ethyl benzene,6.610719680786134,6.806666666666671,1.170001191896678,-28.47,0.28,-28.51,0.27,-28.62,0.3,-22.63,0.54,-19.03,0.54,-23.52,0.42,t4_lysozyme,fragments
1401,butyl benzene,methyl benzene,4.937119281768799,0.7966666666666669,2.007584272461952,-25.04,0.36,-24.79,0.26,-24.5,0.36,-21.27,1.15,-28.56,0.74,-22.11,1.1,t4_lysozyme,fragments
1402,butyl benzene,ortho methyl ethyl benzene,8.911918483734134,3.886666666666669,0.4911977896725428,-12.89,0.25,-12.27,0.26,-11.72,0.26,-8.13,0.46,-9.05,0.5,-8.04,0.46,t4_lysozyme,fragments
1403,butyl benzene,para methyl ethyl benzene,5.355518882751465,-3.0266666666666677,0.8375598030731802,-28.29,0.31,-28.22,0.33,-27.68,0.26,-32.69,0.36,-31.09,0.43,-29.49,0.53,t4_lysozyme,fragments
1404,propyl benzene,butyl benzene,-0.627598403930664,3.8533333333333353,0.4398670533273868,8.37,0.18,8.37,0.15,8.04,0.17,12.41,0.37,11.21,0.3,12.72,0.33,t4_lysozyme,fragments
1405,ethyl benzene,meta methyl ethyl benzene,2.6777594413757324,4.620000000000001,0.2665949953565213,-11.98,0.07,-11.94,0.07,-11.89,0.08,-7.56,0.21,-7.64,0.19,-6.75,0.22,t4_lysozyme,fragments
1406,ortho methyl ethyl benzene,ethyl benzene,-4.978958244323731,-3.380000000000001,0.3163569775527695,-4.95,0.08,-5.11,0.08,-5.08,0.08,-9.06,0.22,-7.95,0.27,-8.27,0.27,t4_lysozyme,fragments
1407,para methyl ethyl benzene,ethyl benzene,-1.4225586433410644,2.6500000000000004,0.7014566469083702,11.14,0.09,11.1,0.07,11.15,0.09,13.17,0.15,15.46,0.15,12.71,0.18,t4_lysozyme,fragments
1408,propyl benzene,ethyl benzene,3.3053618354797365,2.3500000000000014,0.4016695213476189,-8.62,0.14,-8.7,0.16,-8.81,0.15,-5.45,0.16,-6.97,0.18,-6.66,0.16,t4_lysozyme,fragments
1409,propyl benzene,isobutyl benzene,0.2928807182312009,3.663333333333333,0.4170069745146123,6.43,0.14,6.27,0.18,6.57,0.17,10.99,0.22,9.49,0.22,9.78,0.24,t4_lysozyme,fragments
1410,meta methyl ethyl benzene,m-xylene,1.5062405586242675,6.863333333333333,0.2872749029746609,-7.86,0.08,-7.98,0.08,-8.02,0.08,-0.83,0.22,-0.76,0.19,-1.68,0.28,t4_lysozyme,fragments
1411,ortho methyl ethyl benzene,o-xylene,-0.1673598403930662,4.713333333333334,0.3273185309809806,-10.25,0.1,-10.27,0.09,-10.37,0.09,-4.98,0.28,-5.67,0.32,-6.1,0.34,t4_lysozyme,fragments
